a,b,c,d,e,f,g,h,prediction
0.213254453,0.7072184340000001,green,0.206151268,0.010147892,0.190192839,0.497650882,black,1.8615464953772118
0.867987231,0.494109667,green,0.510343737,0.922549343,0.64963124,0.95222433,black,3.226997424213542
0.419167973,0.5796603229999999,yellow,0.832659611,0.351641187,0.105251378,0.277488817,white,2.551898657936214
0.7065124070000001,0.948890978,blue,0.546915586,0.7716240190000001,0.683572466,0.311848472,white,2.643374104628923
0.344633968,0.94296002,yellow,0.5709946579999999,0.31569842600000003,0.651284147,0.677365508,white,3.2889962961179418
0.70570727,0.5592541520000001,blue,0.394597276,0.645391976,0.5781946720000001,0.609545297,black,1.8323535937736437
0.954669594,0.249721221,blue,0.973838744,0.71376391,0.6789331409999999,0.837375865,white,2.5459127727452646
0.971844411,0.626594227,red,0.487488929,0.130575935,0.58668091,0.049418987,white,2.294083849968366
0.340953646,0.945636335,yellow,0.461560887,0.433978723,0.25756354,0.314688273,white,2.916759163327518
0.223310033,0.5230149510000001,green,0.49225826,0.968786123,0.419970842,0.544551917,white,3.5335372747504676
0.977555094,0.960666005,blue,0.963381894,0.086313911,0.108106353,0.657597515,black,1.225113973559838
0.415607021,0.7228043609999999,green,0.103090232,0.7516249759999999,0.712231675,0.515776362,white,3.5625198880950695
0.922583841,0.31472133,yellow,0.31416923,0.805324486,0.227829098,0.227061003,white,2.8877661089768543
0.922157825,0.239278699,green,0.581591275,0.111607097,0.673399821,0.560292825,black,2.078108059302007
0.491100123,0.686989043,red,0.8189178540000001,0.08785477900000001,0.73552428,0.21752577,white,2.453342143277496
0.242258493,0.786731143,blue,0.593232616,0.937290579,0.979242232,0.465174875,white,3.0196588905279143
0.284378789,0.234566052,blue,0.986414147,0.170547473,0.980797811,0.54553991,white,2.0470254619039694
0.480224267,0.917984198,green,0.481419718,0.6926581890000001,0.324752605,0.18151191100000005,white,3.1618139825246887
0.426238396,0.514258572,yellow,0.8702781829999999,0.135697457,0.915469145,0.037180295,white,2.743875181418706
0.637513044,0.560453257,blue,0.959683161,0.8442642690000001,0.169572798,0.896043811,white,2.563549337594051
0.098178071,0.4918520870000001,blue,0.28439984100000004,0.323994833,0.418015811,0.478116675,white,2.008394794967008
0.905849202,0.7579984409999999,yellow,0.7028036,0.994132078,0.308986665,0.148110615,white,3.259340541098581
0.87861494,0.279548709,yellow,0.659921492,0.256097406,0.910940263,0.564494598,black,2.424924829745065
0.873592313,0.543184722,yellow,0.437423321,0.203909312,0.70602346,0.409291283,white,2.875810840473749
